Timestamp,Open,High,Low,Close,Volume
2010-10-07T00:00:00Z,0.8771,0.88045,0.8732,0.8769,337924.321084626
2010-10-08T00:00:00Z,0.8769,0.88045,0.8713,0.8729,283020.551165059
2010-10-10T00:00:00Z,0.8766,0.87785,0.87608,0.877,10036.3000401258
2010-10-11T00:00:00Z,0.877,0.8773,0.87275,0.87325,357403.201266885
2010-10-12T00:00:00Z,0.87325,0.8821,0.8698,0.88085,364150.101044059
2010-10-13T00:00:00Z,0.88085,0.8839,0.8771899999999999,0.87755,385240.40112900705
2010-10-14T00:00:00Z,0.87755,0.882,0.87695,0.8772,419265.601726294
2010-10-15T00:00:00Z,0.8772,0.8794,0.87205,0.8740000000000001,284511.480521917
2010-10-17T00:00:00Z,0.8753,0.8755,0.87165,0.8722,7072.49998414516
2010-10-18T00:00:00Z,0.8722,0.8794,0.8705,0.87785,429946.461105585
2010-10-19T00:00:00Z,0.87785,0.88245,0.87385,0.8749,410138.11150974
2010-10-20T00:00:00Z,0.87495,0.88215,0.87445,0.88175,291019.60040020896
2010-10-21T00:00:00Z,0.8818,0.8907,0.8772,0.88515,385435.191100955
2010-10-22T00:00:00Z,0.88515,0.8896,0.88475,0.88955,334115.411419369
2010-10-24T00:00:00Z,0.89056,0.89112,0.88865,0.89012,30451.3000353575
2010-10-25T00:00:00Z,0.89013,0.89412,0.8861399999999999,0.88615,146787.099331498
2010-10-26T00:00:00Z,0.8861600000000001,0.8879,0.8728,0.8739299999999999,84385.999553822
2010-10-27T00:00:00Z,0.87384,0.8753299999999999,0.87129,0.87351,84345.4995670319
2010-10-28T00:00:00Z,0.87354,0.8771200000000001,0.87016,0.87344,79762.0996236205
2010-10-29T00:00:00Z,0.87341,0.8737799999999999,0.86697,0.8693700000000001,75633.9997240305
2010-10-31T00:00:00Z,0.8698600000000001,0.8709100000000001,0.8693200000000001,0.8707799999999999,8233.60008251667
2010-11-01T00:00:00Z,0.8707799999999999,0.8722200000000001,0.8651700000000001,0.8661200000000001,85455.999809742
2010-11-02T00:00:00Z,0.8661200000000001,0.87677,0.86526,0.8754,89477.0996044874
2010-11-03T00:00:00Z,0.87529,0.87915,0.86966,0.877,84637.39973294741
2010-11-04T00:00:00Z,0.877,0.8817299999999999,0.8718299999999999,0.8741399999999999,82170.0996541977
2010-11-05T00:00:00Z,0.8741899999999999,0.8776700000000001,0.86531,0.8669899999999999,79333.29973769191
2010-11-07T00:00:00Z,0.8674200000000001,0.86859,0.86736,0.86839,6184.19999909401
2010-11-08T00:00:00Z,0.86845,0.86908,0.86019,0.86034,79770.1998202801
2010-11-09T00:00:00Z,0.86025,0.86451,0.8589700000000001,0.86055,89856.59983181949
2010-11-10T00:00:00Z,0.8605299999999999,0.86379,0.85246,0.85439,91519.2998086214
2010-11-11T00:00:00Z,0.8544,0.8551200000000001,0.84501,0.8458,86187.2996919677
2010-11-12T00:00:00Z,0.8458399999999999,0.8558899999999999,0.84491,0.84952,78376.3996939659
2010-11-14T00:00:00Z,0.8483700000000001,0.8493700000000001,0.8477600000000001,0.8486799999999999,1971.0000051260001
2010-11-15T00:00:00Z,0.8487299999999999,0.85126,0.84529,0.8461,52728.4998099804
2010-11-16T00:00:00Z,0.84609,0.85251,0.84546,0.84931,51836.2997693121
2010-11-17T00:00:00Z,0.8493299999999999,0.85145,0.84746,0.85134,47887.899748683
2010-11-18T00:00:00Z,0.8513200000000001,0.85511,0.84872,0.85082,49647.8997298479
2010-11-19T00:00:00Z,0.85075,0.8568899999999999,0.84954,0.8552700000000001,45015.5997588634
2010-11-21T00:00:00Z,0.85801,0.8588100000000001,0.85785,0.85865,2293.59999811649
2010-11-22T00:00:00Z,0.85865,0.85946,0.85236,0.8529899999999999,45527.8999647647
2010-11-23T00:00:00Z,0.8529899999999999,0.8539899999999999,0.84457,0.84709,54694.199926532805
2010-11-24T00:00:00Z,0.8471299999999999,0.84983,0.8428,0.84585,56597.3997963667
2010-11-25T00:00:00Z,0.84588,0.8486799999999999,0.8433,0.84646,40083.199749588995
2010-11-26T00:00:00Z,0.84644,0.8499700000000001,0.84203,0.8492299999999999,45519.4997632504
2010-11-28T00:00:00Z,0.85135,0.8518100000000001,0.84875,0.8489700000000001,2635.49999153614
2010-11-29T00:00:00Z,0.84901,0.8514700000000001,0.84077,0.84245,115396.099432707
2010-11-30T00:00:00Z,0.84244,0.8448200000000001,0.83375,0.8344600000000001,193719.498927802
2010-12-01T00:00:00Z,0.83447,0.8438,0.8334,0.8406399999999999,168357.799234718
2010-12-02T00:00:00Z,0.84065,0.84898,0.83891,0.84741,158505.39914274198
2010-12-03T00:00:00Z,0.84741,0.85254,0.8445799999999999,0.85025,143218.499193192
2010-12-05T00:00:00Z,0.84856,0.85082,0.8482299999999999,0.8507299999999999,4280.39999353886
2010-12-06T00:00:00Z,0.8507299999999999,0.851,0.8453700000000001,0.8458,144241.399197578
2010-12-07T00:00:00Z,0.84578,0.84804,0.84065,0.8408100000000001,154478.399189234
2010-12-08T00:00:00Z,0.8408200000000001,0.8428200000000001,0.8362200000000001,0.8386899999999999,158318.69923389
2010-12-09T00:00:00Z,0.83867,0.84149,0.83606,0.83942,149473.09916818098
2010-12-10T00:00:00Z,0.83935,0.8404799999999999,0.83557,0.83675,122181.499246836
2010-12-12T00:00:00Z,0.8351799999999999,0.83586,0.83495,0.8355,2168.7000031471302
2010-12-13T00:00:00Z,0.83549,0.8456299999999999,0.83455,0.84444,165649.299039841
2010-12-14T00:00:00Z,0.8444299999999999,0.8508700000000001,0.84319,0.8473700000000001,184050.698839307
2010-12-15T00:00:00Z,0.8473700000000001,0.8547600000000001,0.84504,0.8498100000000001,181848.199290872
2010-12-16T00:00:00Z,0.8498100000000001,0.85114,0.8456600000000001,0.84696,158735.699043274
2010-12-17T00:00:00Z,0.84696,0.85526,0.8468899999999999,0.84898,149249.599139929
2010-12-19T00:00:00Z,0.8493799999999999,0.84945,0.8479899999999999,0.8484799999999999,2980.90825176239
2010-12-20T00:00:00Z,0.8484799999999999,0.84945,0.84457,0.84585,144280.229433537
2010-12-21T00:00:00Z,0.8458200000000001,0.85185,0.8447600000000001,0.8463799999999999,139387.41821491698
2010-12-22T00:00:00Z,0.8463799999999999,0.8522799999999999,0.8463799999999999,0.8511299999999999,134647.830144525
2010-12-23T00:00:00Z,0.8511299999999999,0.8525299999999999,0.8465299999999999,0.84957,107734.41292774699
2010-12-24T00:00:00Z,0.84957,0.85139,0.8477100000000001,0.8491299999999999,49805.0852072239
2010-12-26T00:00:00Z,0.84898,0.8502200000000001,0.84782,0.8487,4626.969969153401
2010-12-27T00:00:00Z,0.8487299999999999,0.85583,0.8485299999999999,0.8537,91263.8590663671
2010-12-28T00:00:00Z,0.8537399999999999,0.85919,0.8520399999999999,0.8522,118087.64938855199
2010-12-29T00:00:00Z,0.8522,0.85535,0.8502200000000001,0.8529399999999999,116647.279493332
2010-12-30T00:00:00Z,0.8528700000000001,0.8632799999999999,0.8517899999999999,0.8616299999999999,105317.919362664
2010-12-31T00:00:00Z,0.86164,0.8647600000000001,0.8540700000000001,0.85715,85378.6697274446
2011-01-02T00:00:00Z,0.85685,0.8589700000000001,0.8561700000000001,0.85764,4715.110000014311
2011-01-03T00:00:00Z,0.85765,0.8644799999999999,0.85403,0.86229,109992.40017724
2011-01-04T00:00:00Z,0.8622799999999999,0.86364,0.85254,0.8538,189701.55917465698
2011-01-05T00:00:00Z,0.8538100000000001,0.85413,0.8470700000000001,0.84804,181633.76853632898
2011-01-06T00:00:00Z,0.84805,0.84877,0.83936,0.83985,180247.848649383
2011-01-07T00:00:00Z,0.83985,0.84257,0.82978,0.83004,165575.519894838
2011-01-09T00:00:00Z,0.8292799999999999,0.8300700000000001,0.82915,0.8296,3467.3700011968604
2011-01-10T00:00:00Z,0.8296,0.83386,0.82845,0.8316100000000001,158268.091635704
2011-01-11T00:00:00Z,0.8315899999999999,0.8336600000000001,0.8294,0.8317399999999999,176118.128603697
2011-01-12T00:00:00Z,0.8317399999999999,0.8337600000000001,0.82995,0.8334,176915.39913175302
2011-01-13T00:00:00Z,0.8335,0.84415,0.83125,0.8426,165495.108808398
2011-01-14T00:00:00Z,0.8426100000000001,0.84983,0.83898,0.8433700000000001,161343.429514647
2011-01-16T00:00:00Z,0.84352,0.84352,0.8413799999999999,0.8424299999999999,3678.91001152992
2011-01-17T00:00:00Z,0.8424299999999999,0.8427100000000001,0.83478,0.8353799999999999,128573.50972282901
2011-01-18T00:00:00Z,0.8353700000000001,0.8405600000000001,0.8330700000000001,0.8382299999999999,187870.819467783
2011-01-19T00:00:00Z,0.83826,0.8452299999999999,0.8376399999999999,0.84205,187273.370220065
2011-01-20T00:00:00Z,0.84205,0.84804,0.8412299999999999,0.84646,177348.300314665
2011-01-21T00:00:00Z,0.84645,0.85278,0.84595,0.85085,164519.620352149
2011-01-23T00:00:00Z,0.8519200000000001,0.8521,0.8503799999999999,0.85144,4768.12999856472
2011-01-24T00:00:00Z,0.85144,0.8552299999999999,0.84919,0.85346,158558.630407929
2011-01-25T00:00:00Z,0.85344,0.8668100000000001,0.8530200000000001,0.8651399999999999,188468.57043969602
2011-01-26T00:00:00Z,0.8651399999999999,0.86716,0.8595799999999999,0.8606600000000001,169373.33032441098
2011-01-27T00:00:00Z,0.8606799999999999,0.8628600000000001,0.8581,0.86164,150901.080457807
2011-01-28T00:00:00Z,0.86164,0.86529,0.85708,0.8581200000000001,154137.700324059
2011-01-30T00:00:00Z,0.8565,0.85859,0.8565,0.8573799999999999,5437.93998742104
2011-01-31T00:00:00Z,0.8573799999999999,0.8618600000000001,0.85303,0.85556,178291.440198421
2011-02-01T00:00:00Z,0.85557,0.85706,0.85095,0.8569200000000001,190990.290249601
2011-02-02T00:00:00Z,0.8569100000000001,0.85764,0.8512799999999999,0.85265,175362.50027144
2011-02-03T00:00:00Z,0.85265,0.85288,0.8438399999999999,0.8443799999999999,155152.500122197
2011-02-04T00:00:00Z,0.84434,0.84767,0.84229,0.8431,144604.689988136
2011-02-06T00:00:00Z,0.84175,0.8432299999999999,0.84175,0.84306,3206.8700101375603
2011-02-07T00:00:00Z,0.84306,0.8445600000000001,0.83886,0.84273,154073.530113697
2011-02-08T00:00:00Z,0.8427,0.85075,0.84188,0.84809,171581.40026231098
2011-02-09T00:00:00Z,0.84809,0.85288,0.84741,0.85211,140396.570267163
2011-02-10T00:00:00Z,0.85211,0.85264,0.84436,0.84499,142316.040118337
2011-02-11T00:00:00Z,0.845,0.8476,0.84225,0.84626,137066.38015314902
2011-02-13T00:00:00Z,0.8448,0.8459899999999999,0.84373,0.8442700000000001,4401.40001142025
2011-02-14T00:00:00Z,0.8443,0.8443200000000001,0.8398200000000001,0.84106,146772.740217805
2011-02-15T00:00:00Z,0.8410799999999999,0.84483,0.8355600000000001,0.83646,189246.790051326
2011-02-16T00:00:00Z,0.83645,0.84493,0.83634,0.84349,196017.590122342
2011-02-17T00:00:00Z,0.8434799999999999,0.84439,0.8399700000000001,0.84204,181336.280062728
2011-02-18T00:00:00Z,0.84201,0.84346,0.83583,0.84235,167577.509914875
2011-02-20T00:00:00Z,0.84241,0.8438700000000001,0.84203,0.8438100000000001,3891.1200094223
2011-02-21T00:00:00Z,0.8438,0.8444299999999999,0.8409700000000001,0.84295,113149.31015072801
2011-02-22T00:00:00Z,0.84295,0.84765,0.83831,0.8461200000000001,198056.331641316
2011-02-23T00:00:00Z,0.8461200000000001,0.8495,0.8421200000000001,0.84757,185952.100831509
2011-02-24T00:00:00Z,0.84757,0.85651,0.84698,0.85593,192282.511331081
2011-02-25T00:00:00Z,0.85593,0.85931,0.85239,0.85311,155385.021113634
2011-02-27T00:00:00Z,0.85325,0.855,0.85308,0.8531200000000001,5762.640006378289
2011-02-28T00:00:00Z,0.85311,0.85544,0.84798,0.8493700000000001,171256.090241194
2011-03-01T00:00:00Z,0.8493799999999999,0.8503799999999999,0.846,0.8468899999999999,172643.080027699
2011-03-02T00:00:00Z,0.84688,0.85034,0.8463200000000001,0.8490200000000001,160624.61077261
2011-03-03T00:00:00Z,0.8490200000000001,0.85834,0.8478600000000001,0.85739,145637.38066673302
2011-03-04T00:00:00Z,0.8573799999999999,0.8606299999999999,0.85651,0.8596799999999999,112171.94931708301
2011-03-06T00:00:00Z,0.8592200000000001,0.8600399999999999,0.8591700000000001,0.8600399999999999,3092.0499612093
2011-03-07T00:00:00Z,0.8600399999999999,0.86346,0.8571,0.862,125854.11898720301
2011-03-08T00:00:00Z,0.862,0.86356,0.85885,0.8597299999999999,146053.019750595
2011-03-09T00:00:00Z,0.85974,0.86031,0.85639,0.85806,134321.080044031
2011-03-10T00:00:00Z,0.85806,0.8607100000000001,0.85331,0.8589700000000001,183674.85002622
2011-03-11T00:00:00Z,0.8589700000000001,0.8655299999999999,0.8589,0.8644200000000001,174355.870025277
2011-03-13T00:00:00Z,0.86805,0.86836,0.86635,0.86711,13029.930000782
2011-03-14T00:00:00Z,0.86711,0.8691700000000001,0.86355,0.8651200000000001,169618.269848347
2011-03-15T00:00:00Z,0.8651200000000001,0.8709,0.8625299999999999,0.87018,216365.210661173
2011-03-16T00:00:00Z,0.8702,0.8716299999999999,0.8658399999999999,0.8681700000000001,218750.47908356
2011-03-17T00:00:00Z,0.86824,0.8706299999999999,0.8671700000000001,0.86887,186720.95012527698
2011-03-18T00:00:00Z,0.86885,0.8760899999999999,0.8676,0.8734200000000001,187563.00983929602
2011-03-20T00:00:00Z,0.87423,0.8744700000000001,0.8730600000000001,0.8734,8519.32001674175
2011-03-21T00:00:00Z,0.8734299999999999,0.8743299999999999,0.86972,0.87164,144272.829977274
2011-03-22T00:00:00Z,0.8716799999999999,0.8728899999999999,0.8659100000000001,0.86606,149555.299957275
2011-03-23T00:00:00Z,0.86606,0.8724299999999999,0.86539,0.8680700000000001,162660.57986196902
2011-03-24T00:00:00Z,0.86806,0.88082,0.8662700000000001,0.87892,152303.159780622
2011-03-25T00:00:00Z,0.87892,0.88108,0.87734,0.8780100000000001,149323.39991974802
2011-03-27T00:00:00Z,0.8773200000000001,0.87776,0.87598,0.87646,7730.040005087851
2011-03-28T00:00:00Z,0.87646,0.8819,0.87644,0.8804799999999999,148425.739956021
2011-03-29T00:00:00Z,0.8805,0.88354,0.87981,0.88136,142990.14968985302
2011-03-30T00:00:00Z,0.8813700000000001,0.8816200000000001,0.87523,0.87834,161349.389605612
2011-03-31T00:00:00Z,0.8783299999999999,0.88525,0.8774799999999999,0.88341,164399.559671193
2011-04-01T00:00:00Z,0.88341,0.8843799999999999,0.8800899999999999,0.88334,137892.20970535302
2011-04-03T00:00:00Z,0.8829100000000001,0.88344,0.88195,0.88279,3878.44999554753
2011-04-04T00:00:00Z,0.88276,0.88395,0.8791899999999999,0.88145,134036.419720531
2011-04-05T00:00:00Z,0.8814700000000001,0.88169,0.8713700000000001,0.8727799999999999,129939.839714527
2011-04-06T00:00:00Z,0.87277,0.87966,0.87192,0.87745,135998.319781303
2011-04-07T00:00:00Z,0.8774799999999999,0.8792,0.87285,0.87616,146267.229804039
2011-04-08T00:00:00Z,0.87616,0.88435,0.87576,0.8835799999999999,145213.209954381
2011-04-10T00:00:00Z,0.8836700000000001,0.88369,0.88207,0.8832399999999999,6058.200005888941
2011-04-11T00:00:00Z,0.8832399999999999,0.88587,0.8792,0.8827200000000001,125726.400126219
2011-04-12T00:00:00Z,0.8827200000000001,0.8915,0.8822200000000001,0.8905700000000001,158300.739821076
2011-04-13T00:00:00Z,0.89054,0.8922899999999999,0.8870100000000001,0.88774,146295.779995084
2011-04-14T00:00:00Z,0.8877299999999999,0.88807,0.8807,0.88587,143259.799837589
2011-04-15T00:00:00Z,0.8858799999999999,0.88661,0.88135,0.8835,125844.05945503699
2011-04-17T00:00:00Z,0.88344,0.88418,0.88225,0.88231,8986.86996614933
2011-04-18T00:00:00Z,0.88231,0.8833700000000001,0.8740399999999999,0.8751899999999999,160033.399074793
2011-04-19T00:00:00Z,0.8751899999999999,0.87984,0.8744,0.87944,169276.339793563
2011-04-20T00:00:00Z,0.87944,0.8876799999999999,0.8793200000000001,0.88566,177136.300022244
2011-04-21T00:00:00Z,0.8855799999999999,0.8877799999999999,0.87829,0.8811899999999999,181428.469613075
2011-04-22T00:00:00Z,0.8812,0.88339,0.87987,0.88146,41040.3700152636
2011-04-24T00:00:00Z,0.88108,0.88205,0.87945,0.88141,6112.73998355865
2011-04-25T00:00:00Z,0.88144,0.8851600000000001,0.8807,0.8822200000000001,99608.37006866929
2011-04-26T00:00:00Z,0.88221,0.89144,0.8807799999999999,0.8905200000000001,172780.119679809
2011-04-27T00:00:00Z,0.8905200000000001,0.89228,0.8845799999999999,0.88815,175151.24967432
2011-04-28T00:00:00Z,0.88815,0.8918200000000001,0.88685,0.8914,158784.569830775
2011-04-29T00:00:00Z,0.89139,0.8936799999999999,0.88574,0.8858600000000001,117207.52000773
2011-05-01T00:00:00Z,0.88633,0.88746,0.8856,0.8873,13209.4800386429
2011-05-02T00:00:00Z,0.8873,0.8919799999999999,0.88576,0.8888299999999999,135959.930061936
2011-05-03T00:00:00Z,0.88884,0.90061,0.8886799999999999,0.89974,184291.320142031
2011-05-04T00:00:00Z,0.89974,0.90284,0.8976200000000001,0.89918,192474.37932670102
2011-05-05T00:00:00Z,0.8992,0.9041799999999999,0.88635,0.88754,215075.82956481
2011-05-06T00:00:00Z,0.88749,0.8898299999999999,0.8741399999999999,0.87446,216177.879657507
2011-05-08T00:00:00Z,0.8779399999999999,0.8790399999999999,0.87634,0.87884,10000.050000786801
2011-05-09T00:00:00Z,0.87884,0.8817299999999999,0.87408,0.8756799999999999,207167.909704566
2011-05-10T00:00:00Z,0.87565,0.88077,0.8719899999999999,0.8800100000000001,207250.159839749
2011-05-11T00:00:00Z,0.88,0.88105,0.86769,0.8679600000000001,222901.019857168
2011-05-12T00:00:00Z,0.86797,0.87521,0.86729,0.87441,211344.860213041
2011-05-13T00:00:00Z,0.8744299999999999,0.8799100000000001,0.8703299999999999,0.8714,205295.23014223602
2011-05-15T00:00:00Z,0.86884,0.8707,0.86815,0.86965,8318.61001598835
2011-05-16T00:00:00Z,0.8696299999999999,0.8770100000000001,0.86874,0.8732,204660.050118923
2011-05-17T00:00:00Z,0.8731899999999999,0.87831,0.8681399999999999,0.87784,216927.130142093
2011-05-18T00:00:00Z,0.8778,0.88408,0.87597,0.88236,190224.259946585
2011-05-19T00:00:00Z,0.88235,0.88446,0.87913,0.8826799999999999,183043.23079347602
2011-05-20T00:00:00Z,0.8826700000000001,0.8838,0.87036,0.8721,171567.450793386
2011-05-22T00:00:00Z,0.87031,0.87166,0.86935,0.8698,10139.7500156462
2011-05-23T00:00:00Z,0.8698100000000001,0.8729100000000001,0.8663799999999999,0.8718,216644.800457358
2011-05-24T00:00:00Z,0.87179,0.87516,0.87045,0.8709100000000001,197578.800252557
2011-05-25T00:00:00Z,0.8709100000000001,0.87123,0.86319,0.8640899999999999,200406.289695024
2011-05-26T00:00:00Z,0.8640899999999999,0.8710700000000001,0.86105,0.8627600000000001,192459.849453092
2011-05-27T00:00:00Z,0.8627600000000001,0.86913,0.8620200000000001,0.8671399999999999,180384.138728023
2011-05-29T00:00:00Z,0.8678299999999999,0.8684,0.8655,0.8667600000000001,6903.40998136997
2011-05-30T00:00:00Z,0.8667600000000001,0.8697,0.8656299999999999,0.86856,86542.6894056797
2011-05-31T00:00:00Z,0.86856,0.87698,0.8682799999999999,0.8759899999999999,181072.340155244
2011-06-01T00:00:00Z,0.87589,0.88081,0.8743799999999999,0.87795,188326.06000804898
2011-06-02T00:00:00Z,0.87792,0.88635,0.8770100000000001,0.88475,182440.50006461103
2011-06-03T00:00:00Z,0.88474,0.89228,0.88465,0.89039,173234.19991082
2011-06-05T00:00:00Z,0.8902,0.8912200000000001,0.8897,0.89045,8674.63999342918
2011-06-06T00:00:00Z,0.8905,0.8937700000000001,0.8892200000000001,0.8921399999999999,165245.449793339
2011-06-07T00:00:00Z,0.89213,0.89451,0.8907,0.89284,169357.009737253
2011-06-08T00:00:00Z,0.89291,0.8975799999999999,0.88833,0.8894799999999999,171503.969545364
2011-06-09T00:00:00Z,0.88949,0.89179,0.88459,0.88769,167890.819962502
2011-06-10T00:00:00Z,0.88769,0.8920600000000001,0.88284,0.8841200000000001,175403.330136657
2011-06-12T00:00:00Z,0.88246,0.8837700000000001,0.8819899999999999,0.8832,4754.499990940089
2011-06-13T00:00:00Z,0.8831899999999999,0.88423,0.8795200000000001,0.88066,158680.40001463902
2011-06-14T00:00:00Z,0.88065,0.88433,0.8784,0.88149,171085.009726524
2011-06-15T00:00:00Z,0.8815,0.88207,0.87497,0.8759299999999999,189952.270007938
2011-06-16T00:00:00Z,0.8759299999999999,0.87995,0.8720600000000001,0.87851,210315.580143809
2011-06-17T00:00:00Z,0.87855,0.88541,0.87702,0.88433,167962.78098008
2011-06-19T00:00:00Z,0.8833,0.88425,0.88233,0.8825299999999999,6603.080036640171
2011-06-20T00:00:00Z,0.8825299999999999,0.88497,0.87897,0.8845299999999999,154804.510536075
2011-06-21T00:00:00Z,0.8845299999999999,0.88836,0.8825,0.8863,165798.09990215302
2011-06-22T00:00:00Z,0.8863,0.89525,0.8853200000000001,0.89286,179850.42985999602
2011-06-23T00:00:00Z,0.89286,0.89317,0.8848799999999999,0.8900899999999999,197303.399917483
2011-06-24T00:00:00Z,0.8901,0.89259,0.8859799999999999,0.8887200000000001,183377.689871073
2011-06-26T00:00:00Z,0.88876,0.88933,0.8869100000000001,0.8871899999999999,7462.8200072050095
2011-06-27T00:00:00Z,0.8872399999999999,0.8956799999999999,0.88581,0.8950899999999999,188614.369656205
2011-06-28T00:00:00Z,0.8950600000000001,0.8984,0.8927299999999999,0.8979799999999999,196983.419635654
2011-06-29T00:00:00Z,0.8979799999999999,0.90143,0.89669,0.9001899999999999,191939.539867163
2011-06-30T00:00:00Z,0.90022,0.90686,0.8995200000000001,0.90346,187710.219512619
2011-07-01T00:00:00Z,0.90346,0.90828,0.90155,0.9038799999999999,166260.86975199
2011-07-03T00:00:00Z,0.90428,0.90674,0.9042100000000001,0.9058799999999999,7766.86999613047
2011-07-04T00:00:00Z,0.9059,0.90604,0.9004700000000001,0.9039200000000001,119140.449759841
2011-07-05T00:00:00Z,0.9039200000000001,0.9048700000000001,0.8971899999999999,0.89866,173609.8197079
2011-07-06T00:00:00Z,0.89865,0.9018,0.8941,0.89486,174434.739569545
2011-07-07T00:00:00Z,0.89487,0.8995700000000001,0.89033,0.89899,177583.62990665398
2011-07-08T00:00:00Z,0.89896,0.9000799999999999,0.88634,0.88784,182760.81920653602
2011-07-10T00:00:00Z,0.88655,0.88749,0.8861100000000001,0.88661,10247.6999443769
2011-07-11T00:00:00Z,0.8865799999999999,0.8891100000000001,0.8795299999999999,0.8828299999999999,202821.11883139602
2011-07-12T00:00:00Z,0.8828299999999999,0.8838600000000001,0.87485,0.8783299999999999,253947.64906281198
2011-07-13T00:00:00Z,0.8783200000000001,0.88466,0.8764299999999999,0.88164,221661.39030152603
2011-07-14T00:00:00Z,0.88175,0.8831,0.87549,0.87665,215001.13914839897
2011-07-15T00:00:00Z,0.87665,0.8794299999999999,0.8745,0.87735,179166.849124432
2011-07-17T00:00:00Z,0.87566,0.87692,0.8747799999999999,0.8763,8232.85000151396
2011-07-18T00:00:00Z,0.8763,0.8796,0.8705,0.8789899999999999,197132.639121413
2011-07-19T00:00:00Z,0.8789899999999999,0.8808299999999999,0.87559,0.8786799999999999,188316.029945076
2011-07-20T00:00:00Z,0.87866,0.8829899999999999,0.87687,0.8820600000000001,182133.57004827302
2011-07-21T00:00:00Z,0.8820600000000001,0.88435,0.87626,0.88264,208184.16993264898
2011-07-22T00:00:00Z,0.88265,0.88538,0.87975,0.8806200000000001,165765.289978147
2011-07-24T00:00:00Z,0.8804299999999999,0.88207,0.88039,0.8814200000000001,8035.939987391229
2011-07-25T00:00:00Z,0.8814200000000001,0.8843700000000001,0.8797299999999999,0.88274,169667.950303018
2011-07-26T00:00:00Z,0.88274,0.8883,0.8816799999999999,0.8835700000000001,184546.009968013
2011-07-27T00:00:00Z,0.88356,0.8847200000000001,0.8771899999999999,0.8795700000000001,190205.170423329
2011-07-28T00:00:00Z,0.87959,0.8803200000000001,0.87361,0.87565,184965.80987846898
2011-07-29T00:00:00Z,0.87564,0.8783700000000001,0.8733799999999999,0.87615,197267.500401735
2011-07-31T00:00:00Z,0.87526,0.8763799999999999,0.8743299999999999,0.8745,9993.360000431541
2011-08-01T00:00:00Z,0.87451,0.88046,0.8722,0.8747799999999999,201755.669826597
2011-08-02T00:00:00Z,0.8747799999999999,0.87697,0.8699399999999999,0.8713,211693.079678357
2011-08-03T00:00:00Z,0.87129,0.87576,0.86944,0.8729600000000001,226971.01013240198
2011-08-04T00:00:00Z,0.8729600000000001,0.87497,0.86549,0.8666200000000001,261812.32013385
2011-08-05T00:00:00Z,0.8666200000000001,0.8731700000000001,0.8642700000000001,0.8709899999999999,251237.41047003897
2011-08-07T00:00:00Z,0.87524,0.87582,0.87044,0.87118,14991.9500188082
2011-08-08T00:00:00Z,0.8711899999999999,0.87485,0.86618,0.86859,270052.060495675
2011-08-09T00:00:00Z,0.86855,0.88185,0.86771,0.88036,279565.210603952
2011-08-10T00:00:00Z,0.8803700000000001,0.88854,0.8759399999999999,0.87736,254871.580253959
2011-08-11T00:00:00Z,0.8773200000000001,0.8825799999999999,0.87374,0.87579,257618.19045442302
2011-08-12T00:00:00Z,0.87579,0.87766,0.8731,0.8749299999999999,184593.75031817
2011-08-14T00:00:00Z,0.87645,0.8854700000000001,0.87446,0.8770899999999999,7292.7600070238095
2011-08-15T00:00:00Z,0.8770899999999999,0.8829600000000001,0.87564,0.88141,184579.459956974
2011-08-16T00:00:00Z,0.8814,0.8824200000000001,0.87372,0.8745799999999999,200955.86975503
2011-08-17T00:00:00Z,0.87459,0.88074,0.8699100000000001,0.8726299999999999,199854.669832975
2011-08-18T00:00:00Z,0.8726299999999999,0.8744700000000001,0.8664200000000001,0.8676,212118.149715662
2011-08-19T00:00:00Z,0.86761,0.8745200000000001,0.8653200000000001,0.8740700000000001,200641.08988940698
2011-08-21T00:00:00Z,0.8731200000000001,0.87316,0.8715299999999999,0.8719600000000001,6946.9599993825
2011-08-22T00:00:00Z,0.87197,0.87511,0.86959,0.8723200000000001,162935.959798738
2011-08-23T00:00:00Z,0.87231,0.87687,0.8701,0.8752200000000001,155268.869744778
2011-08-24T00:00:00Z,0.87523,0.88131,0.87269,0.88028,152299.73988038301
2011-08-25T00:00:00Z,0.88028,0.8834200000000001,0.87944,0.88307,144756.780039251
2011-08-26T00:00:00Z,0.8830899999999999,0.88666,0.88307,0.8856,139622.689743876
2011-08-28T00:00:00Z,0.8866,0.88776,0.8856299999999999,0.8857299999999999,6305.79999506474
2011-08-29T00:00:00Z,0.88574,0.88792,0.8833200000000001,0.8851600000000001,110788.129595697
2011-08-30T00:00:00Z,0.8851600000000001,0.8875700000000001,0.88144,0.8851899999999999,140247.88054341098
2011-08-31T00:00:00Z,0.8851899999999999,0.8884200000000001,0.8827299999999999,0.8840100000000001,139896.750601828
2011-09-01T00:00:00Z,0.88403,0.88566,0.87965,0.88107,153185.070393562
2011-09-02T00:00:00Z,0.8810399999999999,0.8821200000000001,0.87465,0.8761700000000001,142417.380460143
2011-09-04T00:00:00Z,0.8765,0.87721,0.87455,0.8752,8486.47000610828
2011-09-05T00:00:00Z,0.8752,0.8793700000000001,0.8734700000000001,0.8743200000000001,127078.900199652
2011-09-06T00:00:00Z,0.87431,0.88197,0.8732700000000001,0.8782200000000001,183320.57047706802
2011-09-07T00:00:00Z,0.8782200000000001,0.88285,0.87723,0.88161,156563.500516832
